blurriness,desc_._count,desc_ADJ_count,desc_ADP_count,desc_ADV_count,desc_CC_count,desc_CONJ_count,desc_DET_count,desc_IN_count,desc_JJ_count,desc_NN_count,desc_NOUN_count,desc_NUM_count,desc_PRON_count,desc_PRT_count,desc_RB_count,desc_VERB_count,desc_X_count,desc_num_key_phrases,image_bg_dom_color_BLACK,image_bg_dom_color_BLUE,image_bg_dom_color_BROWN,image_bg_dom_color_GREEN,image_bg_dom_color_GREY,image_bg_dom_color_ORANGE,image_bg_dom_color_PINK,image_bg_dom_color_PURPLE,image_bg_dom_color_RED,image_bg_dom_color_TEAL,image_bg_dom_color_WHITE,image_bg_dom_color_YELLOW,image_fg_dom_color_BLACK,image_fg_dom_color_BLUE,image_fg_dom_color_BROWN,image_fg_dom_color_GREEN,image_fg_dom_color_GREY,image_fg_dom_color_ORANGE,image_fg_dom_color_PINK,image_fg_dom_color_PURPLE,image_fg_dom_color_RED,image_fg_dom_color_TEAL,image_fg_dom_color_WHITE,image_fg_dom_color_YELLOW,image_has_faces,image_has_text,image_num_faces,is_image_BnW,q_._count,q_ADJ_count,q_ADP_count,q_ADV_count,q_CC_count,q_CONJ_count,q_DET_count,q_IN_count,q_JJ_count,q_NN_count,q_NOUN_count,q_NUM_count,q_PRON_count,q_PRT_count,q_RB_count,q_VERB_count,q_X_count,q_num_key_phrases,q_sentiment,q_string_color_BLACK,q_string_color_BLUE,q_string_color_BROWN,q_string_color_GREEN,q_string_color_GREY,q_string_color_ORANGE,q_string_color_PINK,q_string_color_PURPLE,q_string_color_RED,q_string_color_TEAL,q_string_color_WHITE,q_string_color_YELLOW
627.6029211,0,0,0,0,0,0,0,2,1,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.83944726,0,0,0,0,0,0,0,0,0,0,0,0
895.0063845,0,0,0,0,0,0,0,2,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.210351914,0,0,0,0,0,0,0,0,0,0,0,0
251.4882075,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.210351914,0,0,0,0,0,0,0,0,0,0,0,0
20.55428827,0,0,0,0,0,0,0,2,2,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.210351914,0,0,0,0,0,0,0,0,0,0,0,0
62.33652629,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0.729391575,0,0,0,0,0,0,0,0,0,0,0,0
90.28850151,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.210351914,0,0,0,0,0,0,0,0,0,0,0,0
480.2469679,0,0,0,0,0,0,0,1,1,3,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.252326041,0,0,0,0,0,0,0,0,0,0,0,0
108.2507854,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0.761062086,0,0,0,0,0,0,0,0,0,0,0,0
41.98802041,0,0,0,0,0,0,0,2,0,3,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.210351914,0,0,0,0,0,0,0,0,0,0,0,0
128.6206805,0,0,0,0,0,0,0,3,1,2,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.210351914,0,0,0,0,0,0,0,0,0,0,0,0
